name,caption,sentiment,emotion,desire
Young Japanese woman hiding her face while laughing.,Close-up on a young Japanese woman hiding her face while laughing,positive,happiness,none
Young happy man driving a car at sunset.,Happy businessman driving a car while going on a trip at sunset and looking at camera.,positive,happiness,none
This is a wonderful day,Shot of a beautiful young woman with hands behind her head,positive,happiness,none
Snow and fun,Snow and fun,positive,happiness,none
Picture of love and happiness,Shot of a family taking a photo of themselves while at the parkhttp://195.154.178.81/DATA/i_collage/pu/shoots/804584.jpg,positive,happiness,family
Young man afraid of his medical exam,Female nurse writing report of scared young man visiting for medical exam,negative,fear,none
Excited man proposes to girlfriend,Hopeful young mixed race man asks his girlfriend to marry him. He is kneeling while holding the ring. The girlfriend is unrecognizable in the foreground.,positive,happiness,romance
Man using a Phone,Close up of a young man using a phone at home,neutral,neutral,none
Texting,Young man addicted to social media texting in the dusk at home,negative,sad,none
"Girl looking under bed, ground view","Girl looking under bed, ground view",negative,fear,curiosity
Young woman singing and dancing with friends,Young woman singing while holding hairbrush and dancing with friends in bedroom,positive,happiness,social-contact
Boy looking at cheerful father carrying daughter by electric car on driveway,Boy looking at cheerful father carrying daughter by electric car on driveway,positive,happiness,family
"On our way, through the rain we go",Rearview shot of an unrecognizable little boy and his mother holding hands and walking in the rain outside,neutral,neutral,family
We're having the best of times outdoors,Portrait of a beautiful young family spending some time together outdoors,positive,happiness,family
Lonely young woman looking through concrete window,Lonely young woman looking through concrete window. This is entirely 3D generated image.,neutral,neutral,none
Side view of young woman wearing sports clothing in mid air striding stance,Side view of young woman wearing sports clothing in mid air striding stance,neutral,neutral,none
Cheerful senior man having fun in his new car.,Cheerful senior man having fun in his new car.,positive,happiness,none
Man relaxing at home listening to music.,Man relaxing at home listening to music.,neutral,neutral,none
Woman walking with her dog at sunset,Woman walking with her dog at sunset,neutral,neutral,none
Boy lifting girl to look through telescope,Boy lifting girl to look through telescope,positive,happiness,curiosity
Depressed lonely woman sitting in sorrow,Sad young teen black woman sitting alone,negative,sad,none
Girl grimacing at broccoli on fork,Girl grimacing at broccoli on fork,negative,disgust,none
Young male screams at phone,Young male screams at phone,negative,anger,none
Cracking codes is my speciality,Shot of a young designer working late on a laptop in an office,positive,happiness,none
Happy young woman jumping mid-air in front of white wall,Happy young woman jumping mid-air in front of white wall,positive,happiness,none
Child is very unhappy with having to eat vegetables.,Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,negative,disgust,none
Happy mexican grandparents and grandson playing with balloon,Happy mexican parents sitting with their grandson on chairs and playing with a balloon during a birthday celebration at home.,positive,happiness,family
Freedom,Woman on lake at sunset representing freedom,positive,happiness,none
Playing his favorite song,Dad playing some music on a guitar to his son.,neutral,neutral,family
"Come on, you can do it!",Handsome young man smiling at you and cheering while isolated on white,positive,happiness,none
Happy young couple outdoors,Happy young couple outdoors,positive,happiness,romance
Happy newlywed couple dancing alone in the dance floor,Happy newlywed couple dancing alone in the dance floor,positive,happiness,romance
"Young man sitting on couch at home, using smartphone","Young man sitting on couch at home, using smartphone",positive,happiness,none
Portrait of happy young woman enjoying sunlight,Portrait of happy young woman enjoying sunlight,neutral,neutral,none
Young happy worker and manager giving each other manly greet at steel mill.,Happy metal worker greeting his manager in aluminum mill.,positive,happiness,social-contact
Woman dancing to music on smartphone,Woman dancing to music on smartphone,positive,happiness,none
Woman Battles Giant Fly in Kitchen,"Digital image depicting a terrified woman spraying a giant fly with bug spray. The fly has knocked over a bottle of soda, and is busy drinking from the puddle. The woman wears a horrified expression, and is simultaneously spraying the giant fly with insecticide, while scrambling backwards to get away. The spray appears to be ineffectual. The scene takes place at night, in a moonlit kitchen.",negative,fear,tranquility
Oversized businessman peeking around a corner,Giant oversized male businessperson looking around door frame inside office building,negative,fear,curiosity
"Young woman crying, close-up","Young woman crying, close-up",negative,sad,none
"Couple sleeping, woman embracing man","Couple sleeping, woman embracing man",neutral,neutral,none
Man about to touch girl's breast,Man about to touch girl's breast,negative,disgust,none
Portrait Of Girl Hugging Father Leg,Portrait Of Girl Hugging Father Leg,negative,fear,curiosity
Crying Chinese girl,Cute Chinese girl crying on her father’s shoulder.,negative,sad,none
"Young Asian handsome man listening to music with headphone and reading a book at home, People relaxing lifestyle and technology concept","Young Asian handsome man listening to music with headphone and reading a book at home, People relaxing lifestyle and technology concept",neutral,neutral,none
Showing his lighter side!,An overweight man comically dressed-up in a pink fairy costume,positive,happiness,none
Side view of happy couple enjoying road trip,Side view of happy couple enjoying road trip,positive,happiness,none
Seniors . Enjoying time together,Couple of seniors together,positive,happiness,romance
Siblings In Costume Sitting Against Christmas Tree At Home,Siblings In Costume Sitting Against Christmas Tree At Home,positive,happiness,none
Portrait Of Man On Bed At Home,Portrait Of Man On Bed At Home,negative,fear,none
There's nothing quite like a roadtrip at sunset,Shot of a handsome young man enjoying a roadtrip,positive,happiness,none
Elderly woman peering anxiously through window blinds,"Senior woman stares out suspiciously through her blinds, her fingers separating them.",negative,fear,curiosity
Portrait Of Cute Baby Girl On Table At Home,Portrait Of Cute Baby Girl On Table At Home,negative,disgust,none
Young man using computer and taking notes,Young man using computer and taking notes,neutral,neutral,none
Man napping in the grass,Relaxed man lying down at the meadow and listening to music,neutral,neutral,none
Woman lying in bed covering her eyes,Woman lying in bed covering her eyes,neutral,neutral,none
Three young professionals celebrating in office,Three young professionals celebrating in office,positive,happiness,social-contact
Smiling woman opening a carton box,Pretty young happy woman opening a carton box,positive,happiness,none
Cheerful Mature Woman Looking Away,Cheerful mature woman looking away isolated over white background,positive,happiness,none
Mother and daughter playing on bedroom floor,Mother and daughter playing on bedroom floor,positive,happiness,family
School kids in class using a digital tablet,School kids in class using a digital tablet,neutral,neutral,none
Young woman and her Shar-Pei napping on a couch,Young woman and her Shar-Pei napping on a couch,neutral,neutral,none
Texting in Paris,"Two friends texting in Paris, France.",positive,happiness,social-contact
Relaxing by the window,Shot of a young african american woman sitting on the window sill and looking away at home,neutral,neutral,none
Observing Couple on Cruise Ship,Observing Couple on Cruise Ship,negative,sad,romance
Scared Caucasian woman,Scared Caucasian woman,negative,fear,none
We're going to do great together!,Cropped portrait of an attractive young businesswoman standing with a thumbs up gesture while in the office during the day,positive,happiness,none
Senior people playing cards in nursing home,"Group of people, senior people playing cards in nursing home.",positive,happiness,social-contact
Student learning during isolation period,Young women at home during pandemic isolation learning,neutral,neutral,none
Serious young woman sitting on floor at home,Serious young woman sitting on floor at home,negative,sad,none
Mature Man With Pet Dog At Park.,Mature man walking in park with his pet Labrador Retriever. Square shot.,neutral,neutral,none
Rear view of woman standing on rock by sea against cloudy sky,Rear view of woman standing on rock by sea against cloudy sky,neutral,neutral,none
Teenager girl studying at home,Teenager girl studying at home,neutral,neutral,none
Scared In The Shower,Scared man peeks out from behind the shower curtain.,negative,fear,curiosity
Full length side view of happy woman running with her Pomeranian dog on footpath by building in city,Full length side view of happy woman running with her Pomeranian dog on footpath by building in city,neutral,neutral,none
Businesswoman fighting businessman in desert at dusk,Businesswoman fighting businessman in desert at dusk,negative,anger,vengeance
Young mother with cute little daughter using and looking at smartphone with joy while riding on subway,Young mother with cute little daughter using and looking at smartphone with joy while riding on subway,positive,happiness,family
Grandfather walking outdoors with grandson in autumn,Grandfather walking outdoors with grandson in autumn,positive,happiness,curiosity
Pretty happy little girl,Pretty little girl laughing.,positive,happiness,none
Friends streaming with a laptop a horror film,More files of this series and models on port.,negative,fear,curiosity
"Prince William and Kate Middleton pose for photographs in the State Apartments of St James Palace on November 16, 2010 in London, England. After much speculation, Clarence House today announced the engagement of Prince William to Kate Middleton. The couple will get married in either the Spring or Summer of next year and continue to live in North Wales while Prince William works as an air sea rescue pilot for..","Prince William and Kate Middleton pose for photographs in the State Apartments of St James Palace on November 16, 2010 in London, England. After much speculation, Clarence House today announced the engagement of Prince William to Kate Middleton. The couple will get married in either the Spring or Summer of next year and continue to live in North Wales while Prince William works as an air sea rescue pilot for the RAF. The couple became engaged during a recent holiday in Kenya having been together for eight years.",positive,happiness,romance
Healthy breakfast in the morning,Young woman having healthy breakfast in the morning in her apartment,positive,happiness,none
Portrait of real caucasian man with happy expression looking to the side,Close up portrait of young adult scandinavian man with happy expression looking to the side against gray white background. Vertical shot of caucasian real people enjoying in studio with blond hair and modern haircut. Photography from a DSLR camera. Sharp focus on eyes.,positive,happiness,curiosity
Young couple watching a horror movie,"Young couple watching a horror movie at home. Both about 20 years old, Caucasian.",negative,fear,curiosity
Terrified man looks to the side through venetian blinds,"Peeping to the side through the slats of a closed white venetian blind, this man shows extreme nervousness and fear at something - or someone - only he can see.",negative,fear,curiosity
Kids playing in front of a washing machine,Kids playing in front of a washing machine,positive,happiness,curiosity
Two best friends making a gum bubble lying in the grass,Two best friends making a gum bubble lying in the grass,positive,happiness,social-contact
Nerdy Office Worker With Vintage Telephone,"Nerdy office worker in short sleeved shirt, with attitude, holding a black rotary vintage phone.",negative,anger,none
Little girl dancing in red Christmas Eve dress,Mum wraps the Christmas presents in sustainable paper and homemade fabric wrap while her daughter dances with excitement,positive,happiness,family
Selfie time,Cropped portrait of an attractive young woman standing against her car and taking a selfie alone during a day out,positive,happiness,none
Close-Up Of Young Man Pulling Cheeks Outdoors,"Photo taken in Amsterdam, Netherlands",positive,happiness,none
Father with daughter standing at a field at sunrise,Father with daughter standing at a field at sunrise,neutral,neutral,family
Bonding around the breakfast table,Shot of a young couple having breakfast together at home,neutral,neutral,none
Mature mother and adult daughter walking together,Mature mother and adult daugter together,neutral,neutral,family
Hello summer holidays - boy jumping in swimming pool,Rear view of 4 year old boy jumping into private pool on sunny vacation day - boy is unrecognizable so can be used anonymous summer fun series,positive,happiness,none
Angry Young Adult Man Pointing at Scratched Car Door,Angry Young Adult Man Pointing at Scratched Car Door.,negative,anger,none
Mixed Martial Arts Fighters,Mixed Martial Arts Fighters,negative,anger,vengeance
Cheerful female friends eating at cafe,Cheerful female friends eating at cafe,positive,happiness,social-contact
Woman at party rolling eyes at affectionate couple,Woman at party rolling eyes at affectionate couple,negative,sad,romance
Black Child working on an Invention,Black child sitting at a table working on a new idea for a Toy,neutral,neutral,none
Portrait of a teen girl,Portrait of a teen girl,positive,happiness,none
Young businesswoman using digital tablet indoors,Young businesswoman using digital tablet indoors,neutral,neutral,none
Low Section Of Man Relaxing On Pier,Low Section Of Man Relaxing On Pier,neutral,neutral,none
Yay! You won that round!,Shot of an adorable little girl using a digital tablet with her father at home,positive,happiness,family
Rear view of three female friends sitting at the beach taking a selfie,Rear view of three female friends sitting at the beach taking a selfie,positive,happiness,social-contact
"Girl smiling with raised arms, riding car",Young woman riding on the backseat of car on mountain road,positive,happiness,none
Happy granddaughter and grandmother wearing heart-shaped glasses,Happy granddaughter and grandmother wearing heart-shaped glasses,positive,happiness,family
Father holding smiling young son in backyard of home,Father holding smiling young son in backyard of home,positive,happiness,family
Walk by the Beach,Close up of a young couple enjoying time on the beach,positive,happiness,romance
What's the vibe on the newsfeed,Shot of a young man using a smartphone and having coffee on the sofa at home,neutral,neutral,none
Poison Murder. Adult woman adding Roofie to a drink in a nightclub. Stock,Mezzotint illustration of a sensuous woman adding Roofie to a drink in a nightclub. Or adding poison to a drink.,negative,anger,vengeance
"Young woman, eyes closed, low angle view, profile","Young woman, eyes closed, low angle view, profile",neutral,neutral,none
Woman enjoying a bath.,Woman enjoying a bath while listening to music with closed eyes.,neutral,neutral,none
Business colleagues having a conversation.,Business colleagues having a conversation. They are both young business people casually dressed in a modern office. Could be an interview or consultant working with a client. She is listening and smiling. One person has her back to us. Mixed ethnic group. One is African American and the other is Caucasian,positive,happiness,social-contact
Couple get friendly during a night out in the Canadian town of Winnipeg...,Couple get friendly during a night out in the Canadian town of Winnipeg.,negative,sad,romance
Have to use new technology for learning,Kid learning for exam on digital tablet and laptop,neutral,neutral,none
Business people and girl looking at shining tablet in office,Business people and girl looking at shining tablet in office,positive,happiness,curiosity
Group of women dancing in fitness studio,Females learning dance in class. Group of women dancing in fitness studio.,neutral,neutral,none
Furious angry Japanese office worker points and scowls,"Furious angry Japanese office worker points and scowls at the camera. He is dressed in a suit. Photographed in Shinjuku, Tokyo.",negative,anger,vengeance
Remote Working - Young Asian Woman Working from Home Office,Distance Working - young woman using laptop to work and to keep in touch with friends and family.,positive,happiness,none
Studio shot of a young woman showing thus down against a green background,That gets a downvote from me,negative,disgust,none
Father teaching little son riding bicycle,Father teaching little son riding bicycle,neutral,neutral,family
Young cheerful African American couple in the living room.,Cheerful black couple having fun while relaxing on sofa at home.,positive,happiness,romance
Sad crying little girl,Sad crying caucasian little girl,negative,sad,none
"Portrait of mature woman dancing, smiling and having fun","Portrait of mature woman dancing, smiling and having fun",positive,happiness,none
Positive living,Years old women,neutral,neutral,none
Young woman outdoor enjoying the sunlight,Young woman in the wheat field enjoying the sun,positive,happiness,none
Adult Woman Enjoying Time with Pet Dog,"Mature Caucasian woman has relaxing fun playing with her dog in a beautiful park setting. They rest in the grass, playing tug of war with a stick the dog has in his mouth. Shot from overhead looking down. Unique composition gives plenty room for copy space on the grass. Vertical.",neutral,neutral,none
Smiling mature woman sitting on couch at home with laptop,Smiling mature woman sitting on couch at home with laptop,neutral,neutral,none
The World at Rest,Person sitting quietly on the edge of a dock watching the sunset,neutral,neutral,none
Young Girl frowning at Peas at Dinner Table,Young Girl frowning at Peas at Dinner Table,negative,disgust,none
Young lady using a phone,Close up of a young group of friends having fun,positive,happiness,social-contact
Family on bikes looking at map,Family on bikes looking at map,neutral,neutral,family
Portrait of cute girl jumping cheerful,"Portraits of joyful kids on blue backdrop, shot outside on a beach in sunlight",positive,happiness,none
Encouraging therapist talks with young woman,Positive young female therapist gestures as she talks with a female client. The therapist smiles warmly as she talks with the young woman.,positive,happiness,social-contact
Colourful studio portrait of a senior woman,Colourful studio portrait of a senior woman,positive,happiness,none
Disabled boy in wheelchair holding mother's hand on path,"Portrait of 6 year old disabled boy with muscular dystrophy, operating electric wheelchair while holding hands with his mid adult mother in the sunlight",neutral,neutral,family
Young woman listening to music outside,Young woman listening to music outside,positive,happiness,none
Encouragement is vital in the learning process,Shot of a mother giving her son a high five while helping him with his homework,positive,happiness,family
"Young woman relaxes on lake pier with blanket, watches sunset","Young woman relaxes on lake pier, watches sunset. Beautiful Autumn day in Italy.",neutral,neutral,none
Father lifting daughter and smiling as mother makes breakfast,"Family with two children enjoying morning at home before work and school, playful, togetherness, carefree",positive,happiness,family
Couple kissing in bar,Couple kissing in bar,negative,sad,romance
Enjoying the cold fresh air,Girl catching breath after morning run,positive,happiness,none
Two kids hidden under bed crying out of fear,Two kids are hiding under the bed with fear and the brother is muting her sister with his hand and while the father is in front of the bed with his belt hanging besides him,negative,fear,tranquility
Jealousy in a relationship,"African American couple is in bed, they are arguing",negative,sad,romance
"Man floating in mid-air, sleeping","Man floating in mid-air, sleeping",neutral,neutral,none
"Man peers through closed blinds, looking worried","Mature man frowns, peering through closed venetian blinds nervously.",negative,fear,curiosity
Unhappy Couple Not Talking After An Argument In Sofa At Home Pe,Unhappy Couple Not Talking After An Argument In Sofa At Home Pe,negative,sad,romance
Young Woman Remote Learning At Home With Laptop,"Medium shot of a young woman wearing headphones, studying online with laptop at home in the evening.",neutral,neutral,none
BUSINESSWOMAN PACKING A PUNCH,Close up of a business woman with boxing gloves throwing a punch to camera,negative,anger,vengeance
Portrait of grandmother and granddaughter embracing outside,Portrait of grandmother and granddaughter embracing outside,positive,happiness,family
Reaching for her fitness goals,Cropped shot of a young woman meditating against a grey background,neutral,neutral,none
Beautiful woman using laptop in nature,Beautiful Latino woman sitting on wooden pier with her lovely dog and using laptop at sunrise morning.,neutral,neutral,none
Road trip with best friend,Two young cheerful female friends having fun on road trip in car at sunset,positive,happiness,social-contact
Wedding proposal engagement,Wedding proposal engagement,positive,happiness,romance
You need to continuously study if you want to succeed,"Young man sitting on sofa and reading something on laptop, he prepare for exams. He's pet dog is next to him",neutral,neutral,none
Some rest after a hard day's work,Shot of a tired young man sleeping comfortably in his bed without a sign of being disturbed,neutral,neutral,none
Ecstatic three year old girl celebrating winning on video game on laptop,Cute three year old girl staying at home during COVID-19 lockdown and exploring new content on internet,positive,happiness,curiosity
Multi-ethnic teenage friends watching TV together at hangout house,Young multi-ethnic hipster friends relaxing on living room sofa and watching film on TV,positive,happiness,social-contact
Mother and 2 daughters reading a book,"Mother and 2 young daughters reading a blue book together, sitting in a couch",positive,happiness,family
Mixed race runner tying shoelaces,Mixed race runner tying shoelaces,neutral,neutral,none
"Grandmother with black eye, portrait",Grandmother with a black eye. Domestic abuse.,negative,anger,none
Laughing businesssman standing at concrete wall,Laughing businesssman standing at concrete wall,positive,happiness,none
Girl hiking with pet dog,Teenage girl exploring hiking tour with pet dog in sunset on grass field,neutral,neutral,none
Woman working from home during quarantine with her little son all around,"Mother with her boy home with self-isolation, trying to work remotely",neutral,neutral,family
Man jumping in the street,Man jumping in the street,positive,happiness,none
Woman traveler sitting outside camping tent and looking at sunrise view and mountain range.Travel outdoors camping for exploration and freedom concept.,Woman traveler sitting outside camping tent and looking at sunrise view and mountain range.Travel outdoors camping for exploration and freedom concept.,neutral,neutral,none
Portrait of pensive mature man,Portrait of pensive mature man,negative,sad,none
"Young mother working at home, daughter is sitting on her","Young mother celebrating her baby boy's first birthday with her little daughter at home. Making small tarts and eating with fruits, sending birthday presents, singing birthday song, etc.",positive,happiness,family
Fitness is an important part of their marriage,Shot of a senior couple out for a run in the park,positive,happiness,romance
Who said you can't be productive in your comfort zone?,Portrait of a happy young woman using a laptop on the sofa at home,positive,happiness,none
She gets scared while driving !,Woman gets scared while driving !,negative,fear,tranquility
We love to boogie,Shot of a father and daughter dancing in their tutus,neutral,neutral,family
Life in a quarantine,"Photo of a young boy being homeschooled by his mother, while she is working from home",neutral,neutral,family
Senior man shouting at his wife in anger,Couple having an argument,negative,anger,none
Young colleagues eating pizza together,Young colleagues eating pizza together,positive,happiness,social-contact
"Young woman frowning, hand under chin, couple cuddling in background.","Young woman frowning, hand under chin, couple cuddling in background.",negative,sad,romance
Businessman in pig mask holding collar of male colleague by glass wall,Businessman in pig mask holding collar of male colleague by glass wall,negative,anger,vengeance
Girl fear of flying,Girl fear of flying,negative,fear,none
Scared boy looking over his crib,Scared boy looking over his crib. A look of either horror or shock as he stares directly at the camera,negative,fear,none
Sad Woman Sleeping On Bed At Home,Sad Woman Sleeping On Bed At Home,negative,sad,none
"Prince Charles, Prince of Wales and Diana, Princess of Wales, wearing a wedding dress designed by David and Elizabeth Emanuel and the Spencer family Tiara, ride in an open carriage, from St. Paul's Cathedral to Buckingham Palace, following their wedding on July 29, 1981 in London, England...","Prince Charles, Prince of Wales and Diana, Princess of Wales, wearing a wedding dress designed by David and Elizabeth Emanuel and the Spencer family Tiara, ride in an open carriage, from St. Paul's Cathedral to Buckingham Palace, following their wedding on July 29, 1981 in London, England.",positive,happiness,romance
Father's Worst Nightmare Driving Daughter Crashing Car,"Photo of Teenage driver and her father or instructor about to have a car accident. Woman Driver - Car Accident, yells in fear or frustration. Student girl sitting scared in a car. Incident happens. Car Crash Accident with a Scared Driver and a shocked gray hair instructor.",negative,fear,tranquility
Three fully clothed friends falling backwards into pool,Three fully clothed friends falling backwards into pool,positive,happiness,social-contact
Jump! - side view woman jumping for joy in winter,Active woman in running outfit jumping during snowfall in winter december in alley snow on road and trees cold bad weather,positive,happiness,none
"Warrior Woman Holding Sword on Beach, Tilt","Warrior Woman Holding Sword on Beach, Tilt",negative,anger,vengeance
What’s family time without a story to share?,Shot of two adorable brothers reading a book together with their parents while relaxing on the sofa at home,positive,happiness,family
Laughing couple embracing at beach overlook,Laughing couple embracing at beach overlook,positive,happiness,romance
Unhappy woman texting at the balcony,Depressed woman at home text messaging,negative,sad,none
Making use of online resources,Cropped shot of a mature businessman working at his deskhttp://195.154.178.81/DATA/i_collage/pi/shoots/806194.jpg,positive,happiness,none
Serene woman sitting in sunny field,Serene woman sitting in sunny field,neutral,neutral,none
Lady Diana Spencer Reveals Her Sapphire And Diamond Engagement Ring While She And Prince Charles Pose For Photographs In The Grounds Of Buckingham Palace Following The Announcement Of Their Engagement...,Lady Diana Spencer Reveals Her Sapphire And Diamond Engagement Ring While She And Prince Charles Pose For Photographs In The Grounds Of Buckingham Palace Following The Announcement Of Their Engagement.,positive,happiness,romance
Two guys fighting.,"Two guys fighting, over black background.",negative,anger,vengeance
Ve got you! Let's go!,Japanese Aussie mum and daughter skateboard together in the street,neutral,neutral,family
You make me so happy,Cropped shot of an affectionate young couple standing face to face during an intimate moment on the beach,positive,happiness,romance
Gangster silhouette,Man with gun,negative,anger,vengeance
Office Woman at Desk,Office Woman at Desk,negative,fear,tranquility
Everyday you learn something new,Shot of a mother and daughter using a digital tablet together,neutral,neutral,family
Texting one of his mates,Shot of a young man using his cellphone while out fishing by a riverhttp://195.154.178.81/DATA/i_collage/pu/shoots/806068.jpg,neutral,neutral,none
Young mother helping daughter with homework,Young mother helping daughter with homework,positive,happiness,family
"Wedding guests tossing rice at newlyweds, outdoors","Wedding guests tossing rice at newlyweds, outdoors",positive,happiness,romance
Group arguing in warehouse,Group arguing in warehouse,negative,anger,vengeance
Unrecognizable young adult girl walking the dog alone in a croswalk,Unrecognizable young adult girl walking the dog alone in a croswalk,neutral,neutral,none
"Girl sitting at table with plate of green peas, sticking out tongue","Girl sitting at table with plate of green peas, sticking out tongue",negative,disgust,none
"Spain, Barcelona, young businessman sitting outdoors in the city working on laptop","Spain, Barcelona, young businessman sitting outdoors in the city working on laptop",positive,happiness,none
"Happy oman sitting at desk, working from home, using laptop","Happy oman sitting at desk, working from home, using laptop",positive,happiness,none
Sad child in home quarantine at the window holding teddy bear. Coronavirus COVID-19.,Sad child in home quarantine at the window holding teddy bear. Coronavirus COVID-19.,negative,sad,tranquility
Pleasure / Pain,Boy eating lemon,negative,disgust,none
"Portrait of a cheerful young woman, against green background","Portrait of a cheerful young woman, against green background",positive,happiness,none
Portrait of young woman with dyed hair holding glasses,Portrait of young woman with dyed hair holding glasses,positive,happiness,none
Man with insomnia looks at the clock at dawn from the bed with concern,Man with insomnia looks at the clock at dawn from the bed with concern,neutral,neutral,none
Young woman sitting on terrace at home practicing yoga,Young woman sitting on terrace at home practicing yoga,neutral,neutral,none
Men arguing in sports bar,Group of men fighting in sports bar,negative,anger,vengeance
Romantic young couple exchanging Christmas gifts,Beautiful young woman is standing behind her boyfriend with a gift in one hand and covered his eyes with the other hand.,positive,happiness,romance
You get what you work for,Cropped shot of an attractive young businesswoman standing alone in her office and working on a tablet,neutral,neutral,none
