name,caption,sentiment,emotion,desire
Emotional portrait of a curly guy with brown hair,"Isolated emotional portrait of a man with curly brown hair. He looks indignantly and with surprise into the camera, twisting his mouth.",negative,disgust,none
Portrait of laughing young man using smartphone on the street in the evening,Portrait of laughing young man using smartphone on the street in the evening,positive,happiness,none
African woman in bubble bath,African woman in bubble bath,neutral,neutral,none
The Culinary Art of Joan Rivers. It's as simple as ABC to spice up your stew!..,The Culinary Art of Joan Rivers. It's as simple as ABC to spice up your stew!,negative,disgust,none
Friends sitting around fire during neighborhood backyard party on summer evening,Friends sitting around fire during neighborhood backyard party on summer evening,positive,happiness,social-contact
Boy playing in the river,Asian boy playing at riverside.,positive,happiness,curiosity
Group of friends at rooftop party,"Couple of friends having a party on the rooftop of the building at sunset. Drinking bottles of beer and taking. Wearing knitted sweaters, hats and scarfs. They are happy and joyful.",positive,happiness,social-contact
Man with backpack and headphones dancing on footpath,Man with backpack and headphones dancing on footpath,positive,happiness,none
Female soccer players celebrating victory on soccer field,"Female soccer players celebrating victory after soccer game, carrying player of the game on shoulders and cheering together",positive,happiness,social-contact
Mother reading picture book for cute daughter while sitting on sofa at home,Mother reading picture book for cute daughter while sitting on sofa at home,neutral,neutral,family
Girl laying in bed reading book,Girl laying in bed reading book,positive,happiness,curiosity
Caucasian mother and daughter arguing in living room,Caucasian mother and daughter arguing in living room,negative,anger,none
"In this photo illustration a girl is frustrated and sitting on a bench on January 09, 2021 in Bonn, Germany...","In this photo illustration a girl is frustrated and sitting on a bench on January 09, 2021 in Bonn, Germany.",negative,sad,none
Portrait of smiling senior man having white hair,Portrait of smiling senior man wearing eyeglasses against white background. Elderly male is having white hair. She is with confident look on his face.,positive,happiness,none
Group of adults fighting for space,Bath UK,negative,anger,vengeance
Little girl in funny kaleidoscope glasses is looking to the sky with open mouth and curiosity.,"Five years little girl with ponytails, dressed in a yellow sweater and funny sunglasses is looking to the blue sky with a surprise.",positive,happiness,curiosity
Looking for bugs outdoors,An elementary school girl of African descent is using a magnifying glass outdoors to look closer at the leaves on the ground.,positive,happiness,curiosity
Portrait of disappointed young woman standing with thumbs down,"Studio portrait of displeased young asian woman wearing white t-shirt, standing with thumbs down against grey background.",negative,disgust,none
Horror Movie Fright,Man loses his popcorn because he gets startled with fright.Add a nice blue overlay and he's at the movie...eeek!,negative,fear,none
Two Lovers dancing in the kitchen.,Two Lovers dancing in the kitchen.,positive,happiness,romance
Caring female physical therapist helps stroke victim in rehab center,Female physical therapist helps a senior man walk following a stroke. The man is using parallel bars in a rehab center.,neutral,neutral,none
Smiling friends using phone while lying on sofa,Full length of smiling friends using phones while resting together on sofa at home,neutral,neutral,none
Portrait of mature man dancing and having fun,Portrait of mature man dancing and having fun,positive,happiness,none
Mother and son playing together,Mother loving her son.,positive,happiness,family
Young attractive brunette woman in medical blue gloves and protective medical mask.,"Young attractive brunette woman in medical blue gloves and protective medical mask. Depression, mental illness, loneliness concept.",negative,sad,tranquility
Two young designers having arguments.,Two young designers having arguments about project in office. Designers and team workers in creative office enjoying work on project.,negative,anger,none
Transgender man with daughter explaining how to do homework,Portrait of transgender man with daughter explaining how to do homework. Both sitting together on sofa.,neutral,neutral,family
Girl drawing smiley face on to a wall,Girl drawing smiley face on to a wall,positive,happiness,none
Asian chinese mid adult woman helping her father in the farm greenhouse,Asian chinese mid adult woman helping her father in the farm greenhouse,positive,happiness,family
Businessman looking through window,Pensive businessman looking through office window. Modern office building in the background.,negative,sad,none
"Contact your local office. NO SALES. Terms of release, which must be included and passed-on to anyone to whom this image is supplied: USE AFTER must be cleared by Kensington Palace. This photograph is for editorial use only. NO commercial use. NO use in calendars, books or supplements. Use on a cover, or for any other purpose, will require approval from Art Partner and the Kensington Palace Press Office. There..","Contact your local office. NO SALES. Terms of release, which must be included and passed-on to anyone to whom this image is supplied: USE AFTER must be cleared by Kensington Palace. This photograph is for editorial use only. NO commercial use. NO use in calendars, books or supplements. Use on a cover, or for any other purpose, will require approval from Art Partner and the Kensington Palace Press Office. There is no charge for the supply, release or publication of this official photograph. This photograph must not be digitally enhanced, manipulated or modified and must be used substantially uncropped. Copyright in the photographs is vested in Prince Harry and Ms. Meghan Markle. Publications are asked to credit the photograph to Alexi Lubomirski.WINDSOR, UNITED KINGDOM - DECEMBER: In this handout photo provided by Kensington Palace, Prince Harry and Meghan Markle pose for one of two official engagement photos at Frogmore House in December, 2017 in Windsor, United Kingdom.",positive,happiness,romance
Upset young man in hawaiian shirt holding smart phone,"Portrait of angry afro american young man with dreadlocks wearing hawaiian short sleeved shirt and headphone, holding smart phone in hand and shouting at the camera. Studio shot on blue background.",negative,anger,none
Rain won't spoil our day,Shot of woman kissing her daughter under an umbrella,positive,happiness,family
Relaxed young Asian woman with eyes closed sitting on her bed enjoying music over headphones from smartphone at home,Relaxed young Asian woman with eyes closed sitting on her bed enjoying music over headphones from smartphone at home,neutral,neutral,none
Asian male covering his face with his hands,Man looks between his hands covering his face.,negative,fear,curiosity
Mom taking a selfie with her little girl,Mom taking a selfie with her little girl,neutral,neutral,family
Excited friends playing video games,Excited friends playing video games at home,positive,happiness,social-contact
Medical students work on a project together,Three medical students sit together in a lecture hall. They look down at a laptop computer as they work on a project together.,neutral,neutral,none
Mother and Daughter,Close up of a mother using a phone with her daughter while having breakfast and doing bills,neutral,neutral,family
Together on the top,"Photo of an elderly couple during their hike with backpacks, reached the top of the mountain",positive,happiness,romance
Businesswoman at table with head resting on hand,Businesswoman sitting at table in restaurant with head resting on hand,negative,sad,none
Happy father carrying family piggyback in garden,Happy father carrying family piggyback in garden,positive,happiness,family
Man in quarantine looking through the window,Man in quarantine wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity
Big family hug,Two parents two kids,positive,happiness,family
Young Man Wakes Up From Bad Dream,"Young man waking up, startled from a nightmare.",negative,fear,tranquility
Boy Looking Closely at Classroom Fish in Fishbowl,Boy Looking Closely at Classroom Fish in Fishbowl,positive,happiness,curiosity
Woman with a meal,Nauseous woman.,negative,disgust,none
Overhead view of young man lying asleep in bed,Overhead view of young man lying asleep in bed,neutral,neutral,none
"An old man looking sad is eating alone in a very small restaurant of the Old City on October 14, 2005 at Varanasi, Uttar Pradesh, India...","An old man looking sad is eating alone in a very small restaurant of the Old City on October 14, 2005 at Varanasi, Uttar Pradesh, India.",negative,sad,none
Mature couple walk down trail at sunrise,They look at mountain ranges in distance,neutral,neutral,none
It's okay to ask for help with your mental health,Shot of a man looking stressed while sitting on the sofa at home,negative,sad,none
Smiling woman relaxing in armchair,Smiling woman relaxing in armchair,neutral,neutral,none
Did It!,Male Runner Jogging in the city and finishing his training with his hands up in the air screaming with happiness. He made his goal!,positive,happiness,none
Smiling young woman,Closeup portrait of a happy young woman,positive,happiness,none
Woman sat on bench smiling.,Woman sat on bench smiling.,positive,happiness,none
"Woman and a man video teleconferencing, the woman is smiling","Man using a laptop, making an online meeting with a woman. Mental burnout.",negative,sad,romance
Happy girl dancing in the street,Teenage girl with a yellow coat on social media listening to music using wireless headphones.,positive,happiness,none
"Young businessman with spider on shoulder, close-up","Young businessman with spider on shoulder, close-up",negative,fear,tranquility
Relaxed young man laying on ground and listening to music on autumn day.,Relaxed young man laying on ground and listening to music on autumn day.,neutral,neutral,none
Giving them a happy send off,Shot of a newlywed couple looking out the window of a car and waving,positive,happiness,romance
"France, Valensole, back view of woman walking between blossoms of lavender field at sunset","France, Valensole, back view of woman walking between blossoms of lavender field at sunset",neutral,neutral,none
"Chile, Puren, Nahuelbuta National Park, boy standing in bamboo forest looking up","Chile, Puren, Nahuelbuta National Park, boy standing in bamboo forest looking up",positive,happiness,curiosity
"Four men running through tunnel, pursued by car","Four men running through tunnel, pursued by car",negative,fear,tranquility
Happy woman leaning out of car window on a road trip,Happy woman leaning out of car window on a road trip,positive,happiness,none
Smiling young woman on the back seat of a car,Smiling young woman on the back seat of a car,positive,happiness,none
Little hikers observing little beetle on forest path,Kid hikers exploring the nature. Little girl aged 9 crouching with her little brother aged 5. Three kids are looking down at little beetle walking on path. Sunny spring or summer day.,positive,happiness,curiosity
Girl entrepreneur,Portrait of a smiling young girl student in the start-up office. Standing with her glasses smiling at the camera while her colleagues are in the back of the classroom. Canon 5d mark 4 85mm lens,neutral,neutral,none
"Relax, you did good",Shot of a senior man drinking coffee and looking thoughtfully out of a window,positive,happiness,none
And then you came along and turned my life around,Shot of a young man giving his girlfriend a piggyback ride outdoors,positive,happiness,romance
Two Male Sports Fans Enjoying Tense Soccer Match,Two Male Sports Fans Enjoying Tense Soccer Match,positive,happiness,social-contact
Family Standing and Praying in Church,Family Standing and Praying in Church,neutral,neutral,family
Brother and sister having fun with snow before Christmas,Brother and sister having fun with snow before Christmas,positive,happiness,none
Streching woman,In the morning light a woman in her bed is waking up with a stretch.,neutral,neutral,none
"Woman sitting on couch, wrapped in a blanket, reading book, drinking tea","Woman sitting on couch, wrapped in a blanket, reading book, drinking tea",neutral,neutral,none
Young girl sitting on retro motorcycle showing victory with arms,Young girl sitting on retro motorcycle showing victory with arms,positive,happiness,none
Mixed race woman with serious expression,Mixed race woman with serious expression,negative,sad,none
Caucasian woman using cell phone outdoors,Caucasian woman using cell phone outdoors,neutral,neutral,none
Woman in quarantine looking through the window,Woman in quarantine wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity
Woman with brush strokes on wall renovating home,Portrait of pregnant woman sitting with arms crossed against brush strokes on wall,positive,happiness,none
Portrait of real caucasian man with excited expression looking up,Close up portrait of young adult scandinavian man with excited expression looking up against gray white background. Vertical shot of caucasian real people day dreaming in studio with blond hair and modern haircut. Photography from a DSLR camera. Sharp focus on eyes.,positive,happiness,curiosity
"Despairing child sitting with head on knees in the dark frame of a doorway, backlit by a room behind flooded with daylight","Despairing child sitting with head on knees in the dark frame of a doorway, backlit by a room behind flooded with daylight",negative,sad,tranquility
Portrait of laughing little girl and her mother having fun together at home,Portrait of laughing little girl and her mother having fun together at home,positive,happiness,family
Real friends are there when you need them,Shot of a group of friends putting their hands together in prayer,neutral,neutral,none
"Young, free and wild",Shot of a young woman standing outdoors with her arms outstretched,positive,happiness,none
Angry young woman,Angry young woman.,negative,anger,none
Senior woman and her adult daughter enjoying the outdoors together during Coronavirus,Mixed race senior adult woman is out for a walk with her adult daughter. The two women are wearing protective face masks and are walking with their arms linked. They are enjoying the outdoors and getting some exercise during COVID-19.,neutral,neutral,none
Female doctor hugging her toddler patient,Female doctor hugs her young patient super tight. He was just given the news that his cancer is in remission. They are both smiling.,positive,happiness,family
Young adult female jumping for joy,Young beautiful woman with long blond hair wearing white blouse and blue jeans jumping for joy. Shot in studio on green background,positive,happiness,none
Two young businesswomen fighting outdoors,Two young businesswomen fighting outdoors,negative,anger,vengeance
Daughter jumping and screaming on bed,Daughter jumping and screaming on bed,negative,anger,none
Mature woman and young using digital tablet,"Young woman and mature woman using digital tablet, serious expression",neutral,neutral,family
Man reading on porch in remote area,Man reading on porch in remote area,neutral,neutral,none
Storytime with Mum,Little girl reading a bedtime story with her Mother in her bed. They are sitting together and the little girl is pointing at one of the pictures.,neutral,neutral,family
Young Woman Walking Dog In The Park,Low angle view of young woman doing a training session of obedience with a goldendoodle in a public park. Pet and owner bonding time.,neutral,neutral,none
The sun's up and so is my mood,Shot of an attractive young woman relaxing at home,positive,happiness,none
Engineering For Kids,Kids working on new project,positive,happiness,curiosity
Mother playing with infant daughter at home,Mother playing with infant daughter at home,positive,happiness,family
Couple Problems,Wife asking for forgiveness to her husband,negative,sad,romance
Portrait cute boy standing in school library & holding book,Children at modern school facility,positive,happiness,curiosity
"Portrait of an angry, curly-haired brunette woman with a grimacing face in front of what she hears.","Portrait of an angry, curly-haired brunette woman with a grimacing face in front of what she hears.",negative,anger,none
Happy mother and daughter in kitchen,Mother learning her daughter to cook,neutral,neutral,family
Self defense gesturing,Woman making a self defense gesture,negative,fear,tranquility
Living a healthy lifestyle in retirement,Senior woman doing morning yoga at a mountain lake,neutral,neutral,none
Scared Mid Adult Man Standing Against Gray Background,Scared Mid Adult Man Standing Against Gray Background,negative,fear,none
Success is yours if you stay positive,Portrait of a confident young businessman working in a modern office,positive,happiness,none
This is her favourite tickle spot,Cropped shot of a happy senior woman sitting alone and petting her cat during a day at home,neutral,neutral,none
Woman exercising outside in the park,Woman exercising outside in the park,neutral,neutral,none
Angry African businesswoman holding voodoo doll of co-worker,Angry African businesswoman holding voodoo doll of co-worker,negative,anger,vengeance
Depressed school boy and teacher,Depressed school boy and teacher,negative,sad,tranquility
"Side portrait of a dark skinned female, laughing","Side portrait of a dark skinned female, laughing",positive,happiness,none
British male child looking concerned and worried,Studio portrait of a male child is looking up and away from the camera looking concerned and worried.,negative,sad,none
Group of friends having fun,Friends meeting up to spend time together on a summers evening,positive,happiness,social-contact
Trucker affraid,Truck driver with an expression that mix surprise and horrified,negative,fear,none
Young blonde with a fashionable haircut angry,Young blonde with a fashionable haircut in a leather jacket angry on white background,negative,anger,none
She Disliked Food She Tasted In Korean Restaurant,Redhead Caucasian Girl Seems Displeased With Food She is Tasting,negative,disgust,none
Senior Woman Portrait Front of a Black Background,Senior Woman Portrait Front of a Black Background,negative,sad,none
Two young women watch a meal menu,Two young women watch a meal menu,positive,happiness,social-contact
Namaste,Studio shot of a beautiful young woman meditating against a pink background,neutral,neutral,none
Dad's really good at explaining stuff,Shot of a father helping his son with his homeworkhttp://195.154.178.81/DATA/i_collage/pu/shoots/806041.jpg,neutral,neutral,family
Tripping over a pile of clothes on the stairs,Tripping over a pile of clothes on the stairs,negative,fear,tranquility
Group of smiling students,Portrait of a happy multi-ethnic group of kindergarten age students. The cute children are laying in a pile on the ground in a modern classroom. The kids are laughing and smiling.,positive,happiness,social-contact
Happy young woman wearin headphones enjoying the summer,Happy young woman wearin headphones enjoying the summer,positive,happiness,none
"Model Magda Laguinge and son Cruz wear Thom Browne at the Thom Browne show during Paris Fashion Week Spring/Summer 2020 on September 29, 2019 in Paris, France...","Model Magda Laguinge and son Cruz wear Thom Browne at the Thom Browne show during Paris Fashion Week Spring/Summer 2020 on September 29, 2019 in Paris, France.",neutral,neutral,family
Young girl looking out of window on a rainy day,Young girl looking out of window on a rainy day,negative,sad,none
Woman practicing yoga at home,Woman practicing yoga at home,neutral,neutral,none
Friends toasting with wine and beer at rustic dinner party,Happy young friends having fun and toasting around mediterranean dinner party table in Italian countryside,positive,happiness,social-contact
Woman using a tablet while relaxing on sofa,Ezra Bailey,neutral,neutral,none
Father and daughter in car reacting to a crash,"Photo of Teenage driver and her father or instructor about to have a car accident. Woman Driver - Car Accident, yells in fear or frustration. Student girl sitting scared in a car. Incident happens. Car Crash Accident with a Scared Driver and a shocked gray hair instructor.",negative,fear,tranquility
Envy - Love triangle,Young couple holding hands being observed by a woman in the background. Love triangle. Selective focus on woman in thebackground.,negative,sad,romance
Portrait of laughing young woman sitting on lounge chair at home,Portrait of laughing young woman sitting on lounge chair at home,positive,happiness,none
"Germany, Bavaria, Munich, Woman using mobile phone, screaming, close-up","Germany, Bavaria, Munich, Woman using mobile phone, screaming, close-up",negative,anger,none
African boy with insect on his nose,African boy with insect on his nose,negative,fear,curiosity
Man peeking through blinds,Man peeking through blinds,negative,fear,curiosity
Caucasian businessmen fighting on elevated walkway,Caucasian businessmen fighting on elevated walkway,negative,anger,vengeance
Young man relaxing in forest,Young man relaxing in forest,neutral,neutral,none
"Britain's Prince Harry, Duke of Sussex kisses his wife Meghan, Duchess of Sussex as they leave from the West Door of St George's Chapel, Windsor Castle, in Windsor on May 19, 2018 in Windsor, England...","Britain's Prince Harry, Duke of Sussex kisses his wife Meghan, Duchess of Sussex as they leave from the West Door of St George's Chapel, Windsor Castle, in Windsor on May 19, 2018 in Windsor, England.",positive,happiness,romance
Rubbing Lotion on Cheek,Daddy rubbing moisturiser onto cute little girls cheek.,neutral,neutral,family
Boy laying in hammock reading book,Boy laying in hammock reading book,positive,happiness,curiosity
Lesbian couple with their son,Two woman seated at the beach with their son enjoying the day,neutral,neutral,family
Morning Routine,"Parent getting children ready to go out, putting shoes and socks on, tying laces, whilst chaos ensues. Real image of daily life. Conceptual with space for copy.",neutral,neutral,family
Close-up of mid adult woman with disgusting facial expression,Portrait of mid adult woman making disgusting facial expression while standing against gray background.,negative,disgust,none
Frowning Young Man Standing,Portrait of a man on a white background.http://s3.amazonaws.com/drbimages/m/jamle.jpg,negative,anger,none
Deadlines often come with associated stress,"Angry man talking on phone disputing over computer laptop problem, stressed unsatisfied impatient customer arguing by mobile solving online difficulty with technical support complain on bad service",negative,anger,none
Coffee and fun on the sailing.,Young couple laughing and drinking coffee at the sidewalk cafe on the beach.,positive,happiness,romance
Afraid to loose money,Middle aged man hugging US dollars with a frightrened facial expression,negative,fear,none
Business people laughing in meeting,Design professionals having meeting in conference room,positive,happiness,social-contact
Father and son playing in park,Father and son laughing and playing in the park together,positive,happiness,family
Lonely woman sitting in room,Lonely woman sitting in room,negative,sad,tranquility
Man tasting bitter coffee,Man tasting bitter coffee,negative,disgust,none
Winter love,Romantic couple on a snowy day,positive,happiness,romance
Cheering businessman jumping on skywalk at office building,Cheering businessman jumping on skywalk at office building,positive,happiness,none
Practicing yoga at home,Practicing yoga at home,neutral,neutral,none
Boy sleeping in bed,Boy sleeping in bed,neutral,neutral,none
Cropped hands of doctor examining girl's throat in hospital,Cropped hands of doctor examining girl's throat in hospital,neutral,neutral,family
Our food looks just as good as the recipe,Shot of a happy young couple using a digital tablet while preparing a healthy meal together at home,positive,happiness,romance
Making a grand entrance into marriage,Rearview shot of a young couple arriving hand in hand at their wedding reception,positive,happiness,romance
Pregnant woman drinking coffee at home,Pregnant woman drinking coffee at home,negative,sad,none
Dream,Sleeping girl floats on a bed in the sky and,neutral,neutral,none
Cool Discovery,"Multi-ethnic group of elementary school kids are hiking outdoors in a forest. They are wearing regular clothing. A Caucasian girl is using a magnifying glass to look for bugs, and her friends are watching.",positive,happiness,curiosity
Thief armed with a knife at night.,Thief armed with a knife at night.,negative,anger,vengeance
Portrait of smiling young woman lying on bed listening music with headphones,Portrait of smiling young woman lying on bed listening music with headphones,neutral,neutral,none
Children reading a book past their bedtime,"Two children are reading a book in bed under a sheet. Little boy is dressed as an adventurer, looking at the globe with a magnifying glass. They are hiding under a homemade playing tent, made of bedding. Next to him, the little girl is reading a story book with a flashlight in her hand.",positive,happiness,curiosity
Father and Son Fishing Trip,"Dad and his boys enjoy some time at the lake, fly fishing for trout from the shore and a canoe. A depiction of a involved and supportive father. Shot at Trillium Lake in Oregon state.",neutral,neutral,family
Teenage boy using laptop and doing homework,Teenage boy using laptop and doing homework,neutral,neutral,none
Bride and groom dancing during their wedding party,Bride and groom dancing during their wedding party,positive,happiness,romance
Attractive caucasian two little girls sitting on windowsill with her mother at home.,Cheerful mom and her cute two girls hanging wreath near window and Christmas tree indoors. Happy Christmas Holidays.,neutral,neutral,family
Close-Up Of Man With Head In Hands,Close-Up Of Man With Head In Hands,negative,sad,none
Portrait of real hispanic man with happy expression looking to the side,Close up portrait of adult hispanic man with happy expression looking to the side against white gray background. Vertical shot of colombian real people observing in studio with black hair and dark eyes. Photography from a DSLR camera. Sharp focus on eyes.,positive,happiness,curiosity
Scared at the shower...,Scared woman with knife - vintage toning,negative,fear,curiosity
Little girl is looking a exhibition,Serious little girl is looking a exhibition with interest,positive,happiness,curiosity
Afraid housewife,Afraid housewife,negative,fear,none
Laughing couple in a car with man driving,Laughing couple in a car with man driving,positive,happiness,romance
Thoughtful young woman holding digital tablet by window,Photo of thoughtful woman sitting on window sill. Young female is holding digital tablet while looking away. She is wearing casuals in brightly lit room.,neutral,neutral,none
"Grandmother, mother, father and a boy having lunch",Multi-generation family eating together,positive,happiness,family
Woman thowing a bucket of water at her partner,"Young woman thowing a bucket of water at her partner, in the living room",negative,anger,vengeance
Flower gardening during isolation period,Mature man caring about his plants during corona virus isolation period,neutral,neutral,none
Photo of Asian woman jumping with smile in front of white wall,Photo of Asian woman jumping with smile in front of white wall.,positive,happiness,none
Hispanic woman reading book outdoors,Hispanic woman reading book outdoors,positive,happiness,curiosity
Excited friends playing video games,Gamers playing video games together from home,positive,happiness,social-contact
1950s: Little girl making a face,1950s: Little girl making a face.,negative,anger,none
"If you’re happy and you know it, clap your hands",Cropped shot of a young mother spending time with her baby girl,positive,happiness,family
Excited afro american young man,"Portrait of happy afro american guy wearing striped long sleeved t-shirt, staring at camera with mouth open, raising eyebrows. Studio shot, blue background.",positive,happiness,none
Portrait of a happy woman,Portrait of a happy woman in Paris.,positive,happiness,none
Seniors hiking through the foerst,Close up of a group of seniors hiking through the forest,neutral,neutral,none
Portrait of laughing woman at hotel pool party,Portrait of laughing woman at hotel pool party,positive,happiness,none
Two young businesswomen fighting at office lobby,Two young businesswomen fighting at office lobby,negative,anger,vengeance
The perfect way to spend their free time,Cropped shot of a senior married couple coming from surfing,positive,happiness,romance
Young man relaxing on leather chair in his living room,Young man relaxing on leather chair in his living room,neutral,neutral,none
African couple walking in neighborhood,African couple walking in neighborhood,neutral,neutral,none
And the family lived happily ever after,Shot of two adorable brothers reading books while relaxing together on the sofa at home,positive,happiness,curiosity
Relaxed man lying on couch holding digital tablet,Relaxed man lying on couch holding digital tablet,neutral,neutral,none
Thoughtful man looking away while relaxing on sofa,Thoughtful man looking away while relaxing on sofa at home,neutral,neutral,none
Young Woman Making Face While Standing Against Gray Background,Young Woman Making Face While Standing Against Gray Background,negative,disgust,none
Asian girl reading book secretly,Asian girl reading book secretly,positive,happiness,curiosity
Brothers supporting each other,Brave/ nervous brothers walking through portal in wall with vines growing out of it,negative,fear,curiosity
Woman with dismissive sideglance,Woman with dismissive sideglance,negative,disgust,none
Ice hockey player checking opponent on to glass wall,Ice hockey player checking opponent on to glass wall,negative,anger,vengeance
Young boy making notes while using laptop,Young boy making notes while using laptop,neutral,neutral,none
Two men relaxing and fishing,Two men relaxing and fishing,neutral,neutral,none
Side view of sad woman sitting on floor in bedroom,"New York, New York City",negative,sad,none
Young boy walking with his mother on a boardwalk,Young boy walking with his mother on a boardwalk,neutral,neutral,family
Lift me higher!,"Young man crowd surfing to his favorite band. This concert was created for the sole purpose of this photo shoot, featuring 300 models and 3 live bands. All people in this shoot are model released.",positive,happiness,social-contact
Man on hammock reading,Man on hammock reading,neutral,neutral,none
Man smelling a stinky odor,Man smelling a stinky odor,negative,disgust,none
Happy little hikers jumping with joy,Brothers and sister hiking in beautiful forest. Kids are jumping with joy on forest path.,positive,happiness,social-contact
Woman With a Beetle Crawling on Her Shoulder,Woman With a Beetle Crawling on Her Shoulder,negative,disgust,none
Building a stronger core,"Attractive young woman doing yoga stretching yoga online at home. Self-isolation is beneficial, entertainment and education on the Internet. Healthy lifestyle concept.",neutral,neutral,none
Senior couple enjoy sea water,High angle view photo of a senior couple floating in the ocean while using swimming and floating devices,neutral,neutral,none
Senior woman walking with dog,Senior woman walking with dog,neutral,neutral,none
Angry senior business shouting on phone,Older businessman screaming at his phone,negative,anger,none
Black woman exercising and listening to mp3 player,Black woman exercising and listening to mp3 player,neutral,neutral,none
Family time,Woman reading with toddlers,positive,happiness,family
Smiling couple looking at laptop,Couple with laptop at home watching movie,positive,happiness,romance
Friends Fishing On Deschutes River Rafting Trip,"Fun end of summer vacation, a group of men take a casual raft ride on the Deschutes River in Oregon state, enjoying white water rapids and fly fishing. Three day trip, starting in Warm Springs and pulling out in Maupin.",neutral,neutral,none
Smiling senior couple hugging in park,Smiling senior couple hugging in park,positive,happiness,romance
Fearful Woman in Bed,Fearful Woman in Bed,negative,fear,none
Looks like your favourite show is on sweetie,Cropped shot of a happy young family of three watching tv together in their living room at home,positive,happiness,family
Two beautiful woman embracing,Happy loving caucasian woman and grown millennial african woman laughing embracing.,positive,happiness,social-contact
Redheaded woman enjoying fresh air at the beach,Redheaded woman enjoying fresh air at the beach,positive,happiness,none
Happy couple in nightwear at home sitting at French window,Happy couple in nightwear at home sitting at French window,positive,happiness,romance
Pensive woman in front of the window,Pensive woman in front of the window,neutral,neutral,none
Hiking in the mountain,Smiling woman and man in the forest,positive,happiness,romance
Friends celebrating on a night out.,Closeup low angle view of group of multi ethnic young adults dancing and enjoying an open air concert on a summer afternoon. They are standing in a circle while fireworks popping in the background.,positive,happiness,social-contact
Upset businesswoman yelling while driving a car,Upset businesswoman yelling while driving a car,negative,anger,none
Happy woman having breakfast at dining table,Happy woman having breakfast at dining table,positive,happiness,none
Traveling with my best friend,Photo of mature man traveling with his dog in a convertible,positive,happiness,none
Couple walking with three dogs,Couple walking with three dogs,neutral,neutral,none
African American Senior Couple On the Town with Ice Cream,Senior african american couple enjoy an evening on the town with ice cream,positive,happiness,romance
Telescope,Young boy looking thru a telescope at sunset with his father.,neutral,neutral,family
Photo of a woman waking up,Close up of a woman stretching on a bed,neutral,neutral,none
Industrial design team in a meeting.,Closeup side view of mixed age people of industrial design department at a factory. They are gathered at a desk and celebrating successful job by giving a high five.,positive,happiness,social-contact
Cute schoolgirl smiling & balancing stack of books on the head at library,Children at modern school facility,positive,happiness,curiosity
Alone in the Dark,Man desperate and alone in the dark,negative,sad,tranquility
Toddler girl playing with bubbles during party,Toddler girl playing with bubbles during backyard birthday party,positive,happiness,curiosity
Hope no one finds out...,Cropped shot of an adorable little boyhttp://195.154.178.81/DATA/i_collage/pi/shoots/783046.jpg,positive,happiness,curiosity
Beautiful afro woman with perfect make-up,Beautiful afro woman with perfect make-up,positive,happiness,none
"Young African American businesswoman at home office, working late","Young African American woman at home, dressed in casual sweater and working or studying.",neutral,neutral,none
Young women watching movie on a laptop at home,Young women watching movie on a laptop at home,positive,happiness,none
Autumn outdoor wedding proposal engagement,Autumn outdoor wedding proposal engagement,positive,happiness,romance
Black Woman Working Out in the City,Beautiful black woman working out in the city,neutral,neutral,none
Fishing at sunrise,Fishing at sunrise,neutral,neutral,none
Brothers fighting violently,Brothers fighting violently,negative,anger,vengeance
Portrait of happy young man inside a van,Portrait of happy young man inside a van,positive,happiness,none
Bonding doesn't get better than this!,Shot of a father and son on a fishing trip,neutral,neutral,family
Mother talking to son while relaxing on sofa,Photo of mother talking to smiling boy. Happy woman is looking at son. They are relaxing on sofa at home.,positive,happiness,family
Children jumping for joy in tunnel,Children jumping for joy in tunnel,positive,happiness,none
Happy boy laughing outdoors,"Excitement, Mixed Race Person, Outdoors, 8-9 Years, Beautiful People",positive,happiness,none
Father with son fishing on jetty,Father with son fishing on jetty,neutral,neutral,family
Enjoying another weekend fishing trip together,Man and his girlfriend on a fishing trip,neutral,neutral,none
Woman walks with dog on lead and coffee in hand in residential street.,Woman walks with dog on lead and coffee in hand in residential street.,neutral,neutral,none
Relaxed man meditating at home,Relaxed man meditating at home,neutral,neutral,none
"Portrait of Angry Young Man Holding Knife, Low Key","Portrait of Angry Young Man Holding Knife, Low Key",negative,anger,vengeance
Hiker woman walking outdoor at sunset,Hiker woman walking outdoor at sunset,positive,happiness,none
Mother and son having fun,Mother and son having fun,positive,happiness,family
Young man kissing girlfriend,Young man kissing girlfriend,positive,happiness,romance
Portrait of real chinese man with furious expression,Close up portrait of asian man with furious expression against gray background. Vertical shot of chinese real people from Singapore shouting in studio with black short hair. Photography from a DSLR camera. Sharp focus on eyes.,negative,anger,none
Young man with arms raised,Peaceful young man opened his arms with sunrise,neutral,neutral,none
Mature couple cycling on the beach at sunset or sunrise.,Mature couple cycling on the beach at sunset or sunrise. They are laughing and having fun. They are casually dressed. Could be a retirement vacation.,positive,happiness,romance
Closeup man hands using computer laptop.,Closeup man hands using computer laptop.,neutral,neutral,none
Woman sitting at dining table at home relaxing,Woman sitting at dining table at home relaxing,neutral,neutral,none
Portrait of smiling young woman at Christmas market,Portrait of smiling young woman at Christmas market,positive,happiness,none
